##############################################################
  Data uttagna från Svenska Nationella Marina Data Arkivet
          Station: BY15  GOTLANDSDJ 
##############################################################

Data layout efter kolumn:
01: Fartygskod
02: Hemisfär
03: Latitud (D)  ( ° )
04: Latitud (M)  ( ' )
05: Longitud (D)  ( ° )
06: Longitud (M)  ( ' )
07: År
08: Månad
09: Dag
10: Decimalår
11: Serie
12: Djup
13: Temperatur  ( °C )
14: Salinitet  ( psu )
15: pH
16: Syre  ( ml/l )
17: Svavelväte  ( µmol/l )
18: Fosfat  ( µmol/l )
19: Totalfosfor  ( µmol/l )
20: Nitrit  ( µmol/l )
21: Nitrat  ( µmol/l )
22: Ammonium  ( µmol/l )
23: Totalkväve  ( µmol/l )
24: Alkalinitet
25: Kisel  ( µmol/l )
26: PON  ( µmol/l )
27: POC  ( µmol/l )
28: Klorofyll a  ( µg/l )

                              Kod   Namn
Förklaring för fartygs-koder:  14   Argos

Fartygskod	 Hemisfär	 Latitud (D)	 Latitud (M)	 Longitud (D)	 Longitud (M)	 År	 Månad	 Dag	 Decimalår	 Serie	 Djup	 Temperatur	 Salinitet	 pH	 Syre	 Svavelväte	 Fosfat	 Totalfosfor	 Nitrit	 Nitrat	 Ammonium	 Totalkväve	 Alkalinitet	 Kisel	 PON	 POC	 Klorofyll a
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	  80.0	  5.25	 10.205	 7.30	  1.40	   NaN	  2.38	  2.64	  0.02	   6.55	   0.05	  23.40	 1.752	  38.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	  90.0	  5.15	 10.413	 7.31	  1.92	   NaN	  2.28	  2.50	  0.02	   6.52	   0.05	  22.10	 1.755	  37.5	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	 100.0	  5.20	 10.679	 7.32	  1.95	   NaN	  2.30	  2.63	  0.03	   6.99	   0.05	  23.80	 1.767	  39.1	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	 125.0	   NaN	 11.437	  NaN	  0.88	   NaN	  2.50	  2.82	  0.02	   5.46	   0.05	  21.20	 1.785	  44.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	 150.0	  6.36	 11.908	 7.26	 -0.17	   4.0	  3.53	  3.98	  0.00	   0.00	   4.12	  20.00	 1.810	  55.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	 175.0	  6.54	 12.216	 7.28	 -3.23	  72.0	  5.30	  5.40	  0.00	   0.00	  14.26	  33.60	 1.815	  74.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	 200.0	  6.47	 12.310	 7.28	 -4.12	  92.0	  5.58	  5.65	  0.00	   0.00	  21.73	  38.20	 1.823	  80.3	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	 225.0	  6.40	 12.411	 7.28	 -5.83	 130.0	  6.26	  6.48	  0.00	   0.00	  20.55	  50.70	 1.841	  95.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	 235.0	  6.40	 12.406	 7.28	 -6.23	 139.0	  6.33	  6.36	  0.00	   0.00	  27.57	  51.90	 1.836	  96.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	   0.0	  8.12	  7.047	 8.15	  7.61	   NaN	  0.14	  0.62	  0.11	   0.11	   0.06	  19.80	 1.643	   3.2	   NaN	   NaN	  5.70
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	   5.0	  8.12	  7.046	 8.14	  7.64	   NaN	  0.14	  0.60	  0.11	   0.12	   0.09	  20.00	 1.649	   3.2	   NaN	   NaN	  6.30
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	  10.0	  8.12	  7.050	 8.13	  7.64	   NaN	  0.13	  0.58	  0.11	   0.12	   0.13	  19.50	 1.641	   3.2	   NaN	   NaN	  6.90
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	  15.0	  8.10	  7.048	 8.12	  7.61	   NaN	  0.15	  0.65	  0.11	   0.14	   0.11	  19.40	 1.662	   3.2	   NaN	   NaN	  6.80
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	  20.0	  8.11	  7.055	 8.14	  7.60	   NaN	  0.12	  0.57	  0.10	   0.15	   0.13	  19.60	 1.634	   3.2	   NaN	   NaN	  7.00
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	  30.0	  8.12	  7.056	 8.12	  7.66	   NaN	  0.14	  0.56	  0.11	   0.13	   0.05	  18.70	 1.635	   3.2	   NaN	   NaN	  6.90
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	  40.0	  8.11	  7.058	 8.11	  7.64	   NaN	  0.14	  0.62	  0.11	   0.11	   0.09	  19.50	 1.628	   3.2	   NaN	   NaN	  6.90
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	  50.0	  4.62	  7.495	 7.80	  6.77	   NaN	  0.67	  1.02	  0.11	   1.87	   0.62	  19.90	 1.659	  12.3	   NaN	   NaN	  0.90
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	  60.0	  4.05	  7.978	 7.59	  5.41	   NaN	  1.14	  1.47	  0.02	   3.94	   0.07	  20.90	 1.679	  19.3	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	  70.0	   NaN	  8.473	  NaN	  3.99	   NaN	  1.52	  1.79	  0.02	   4.05	   0.09	  21.00	 1.691	  25.3	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	  80.0	  4.96	  9.141	 7.35	  1.55	   NaN	  2.04	  2.32	  0.02	   5.58	   0.06	  21.20	 1.719	  33.4	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	  90.0	  5.70	  9.960	 7.25	  0.55	   NaN	  2.64	  2.92	  0.02	   5.60	   0.07	  21.20	 1.734	  41.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	 100.0	  6.32	 10.701	 7.25	  0.39	   NaN	  2.85	  3.13	  0.06	   4.36	   0.12	  19.90	 1.761	  45.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	 125.0	  6.43	 11.507	 7.26	 -0.04	   1.0	  2.38	  2.59	  0.02	   4.96	   0.07	  19.20	 1.785	  45.1	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	 150.0	   NaN	 11.899	  NaN	 -0.58	  13.0	  3.89	  4.08	  0.00	   0.00	   5.18	  20.70	 1.815	  56.1	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	 175.0	  6.47	 12.196	 7.29	 -3.09	  69.0	  5.05	  5.16	  0.00	   0.00	  14.52	  31.60	 1.816	  73.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	 200.0	  6.45	 12.293	 7.26	 -3.81	  85.0	  5.36	  5.40	  0.00	   0.00	  20.43	  36.50	 1.828	  78.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	 225.0	  6.43	 12.388	 7.26	 -5.52	 123.0	  6.14	  6.29	  0.00	   0.00	  27.02	  49.00	 1.823	  92.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 11	 11	 2010.8630	 0660	 240.0	  6.43	 12.359	 7.31	 -5.43	 121.0	  5.98	  6.15	  0.00	   0.00	  27.28	  48.20	 1.826	  89.8	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	   0.0	  5.55	  7.101	 8.08	  7.97	   NaN	  0.26	  0.63	  0.32	   0.65	   0.47	  19.20	 1.636	   5.5	   NaN	   NaN	  1.10
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	   5.0	  5.57	  7.102	 8.07	  7.98	   NaN	  0.25	  0.65	  0.32	   0.65	   0.43	  19.70	 1.646	   5.5	   NaN	   NaN	  1.40
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	  10.0	  5.58	  7.099	 8.08	  7.97	   NaN	  0.25	  0.65	  0.32	   0.65	   0.36	  19.30	 1.594	   5.5	   NaN	   NaN	  1.20
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	  15.0	  5.55	  7.103	 8.07	  7.97	   NaN	  0.25	  0.62	  0.32	   0.65	   0.40	  19.10	 1.648	   5.6	   NaN	   NaN	  0.90
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	  20.0	  5.58	  7.099	 8.08	  7.95	   NaN	  0.26	  0.68	  0.32	   0.66	   0.41	  20.50	 1.660	   5.6	   NaN	   NaN	  1.30
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	  30.0	  5.57	  7.101	 8.07	  7.92	   NaN	  0.25	  0.62	  0.32	   0.65	   0.43	  19.90	 1.647	   5.6	   NaN	   NaN	  1.40
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	  40.0	  5.54	  7.100	 8.06	  7.95	   NaN	  0.24	  0.64	  0.32	   0.63	   0.42	  19.70	 1.633	   5.6	   NaN	   NaN	  1.50
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	  50.0	  5.57	  7.101	 8.07	  7.93	   NaN	  0.24	  0.62	  0.32	   0.63	   0.41	  19.30	 1.633	   5.6	   NaN	   NaN	  1.30
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	  60.0	  3.73	  7.101	 7.50	  4.78	   NaN	  1.32	  1.62	  0.04	   3.90	   0.05	  21.30	 1.701	  21.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	  70.0	  4.75	  9.093	 7.29	  2.06	   NaN	  2.07	  2.33	  0.04	   5.19	   0.05	  21.50	 1.711	  33.3	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	  80.0	  5.49	 10.038	 7.22	  0.86	   NaN	  2.52	  2.73	  0.09	   6.58	   0.09	  21.90	 1.734	  40.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	  90.0	  5.93	 10.636	 7.22	  0.63	   NaN	  2.63	  2.80	  0.04	   6.49	   0.11	  21.80	 1.760	  42.8	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	 100.0	  5.88	 11.001	 7.23	  0.70	   NaN	  2.49	  2.69	  0.03	   6.38	   0.06	  21.90	 1.776	  43.1	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	 125.0	  6.42	 11.677	 7.20	 -0.04	   1.0	  3.07	  3.38	  0.09	   0.69	   1.54	  18.10	 1.801	  50.8	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	 150.0	  6.46	 12.052	 7.22	 -2.24	  50.0	  4.74	  4.82	  0.09	   0.10	  12.93	  29.10	 1.832	  66.2	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	 175.0	  6.44	 12.221	 7.24	 -3.50	  78.0	  5.11	  5.28	  0.16	   0.10	  16.46	  34.10	 1.845	  73.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	 200.0	  6.42	 12.295	 7.24	 -4.21	  94.0	  5.50	  5.58	  0.23	    NaN	  21.74	  38.80	 1.864	  80.8	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	 225.0	  6.42	 12.374	 7.25	 -5.92	 132.0	  6.06	  6.17	  0.40	    NaN	  20.72	  47.50	 1.881	  92.4	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 12	  4	 2010.9270	 0735	 240.0	  6.43	 12.373	 7.25	 -5.74	 128.0	  6.09	  6.22	  0.41	    NaN	  29.18	  49.40	 1.902	  92.4	   NaN	   NaN	   NaN
