Data type	Year	used_station_name	Sampling date	visit_lat_dm	visit_long_dm	lat_dd	long_dd	Sampling event identifier	Sample identifier	Sampling date (start)	Sampling time (start)	Sampling end date	Sampling end time	Sample minimum depth	Sample maximum depth	Station water depth	used_taxon_name	Species flag	Stage	Sex	Volume per cell (um3)	Size class	Trophy	Parameter	Value	Unit	Qualifier flag	Taxon_id	Kingdom	Phylum	Class	Order	Family	Genus	taxon_hierachy	Sampler type	Mesh size	Sampled volume	Sampler area	Volume analysed	Plankton sampling method	Calculation method	Sample splitter code	Number of portions	Counted portions	Sample part identifier	Minimum depth in sample	Maximum depth in sample	Depth unit	Value calculated by data centre	Reported taxon name	Reported parameter	Reported unit	Reported value	Reference source	Method documentation	Orderer	Sampling laboratory	Analytical laboratory	Reported station name	Sampling event comment	Sample comment	Variable comment	Data set name
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Protoperidinium pellucidum					3	HT	Biovolume concentration	1263600.0	µm3/l	A	238274	Protozoa	Myzozoa	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	Protozoa - Myzozoa - Dinophyceae - Peridiniales - Protoperidiniaceae - Protoperidinium - Protoperidinium pellucidum	HOS		5						0						Y	Protoperidinium pellucidum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Protoperidinium pellucidum					3	HT	Carbon concentration	147.05	ng C/l	A	238274	Protozoa	Myzozoa	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	Protozoa - Myzozoa - Dinophyceae - Peridiniales - Protoperidiniaceae - Protoperidinium - Protoperidinium pellucidum	HOS		5						0						Y	Protoperidinium pellucidum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Protoperidinium pellucidum					3	HT	# counted	1	ind/analysed sample fraction	A	238274	Protozoa	Myzozoa	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	Protozoa - Myzozoa - Dinophyceae - Peridiniales - Protoperidiniaceae - Protoperidinium - Protoperidinium pellucidum	HOS		5						0						 	Protoperidinium pellucidum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Protoperidinium steinii					1	HT	Abundance	50.0	ind/l or 100 µm pieces/l	A	238280	Protozoa	Myzozoa	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	Protozoa - Myzozoa - Dinophyceae - Peridiniales - Protoperidiniaceae - Protoperidinium - Protoperidinium steinii	HOS		5						0						Y	Protoperidinium steinii	Abundance	ind/l or 100 µm pieces/l	50		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Protoperidinium steinii					1	HT	Biovolume concentration	570950.0	µm3/l	A	238280	Protozoa	Myzozoa	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	Protozoa - Myzozoa - Dinophyceae - Peridiniales - Protoperidiniaceae - Protoperidinium - Protoperidinium steinii	HOS		5						0						Y	Protoperidinium steinii					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Protoperidinium steinii					1	HT	Carbon concentration	69.75	ng C/l	A	238280	Protozoa	Myzozoa	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	Protozoa - Myzozoa - Dinophyceae - Peridiniales - Protoperidiniaceae - Protoperidinium - Protoperidinium steinii	HOS		5						0						Y	Protoperidinium steinii					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Protoperidinium steinii					1	HT	# counted	1	ind/analysed sample fraction	A	238280	Protozoa	Myzozoa	Dinophyceae	Peridiniales	Protoperidiniaceae	Protoperidinium	Protozoa - Myzozoa - Dinophyceae - Peridiniales - Protoperidiniaceae - Protoperidinium - Protoperidinium steinii	HOS		5						0						 	Protoperidinium steinii					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Pseudanabaena	SP				2	AU	Abundance	4972.0	ind/l or 100 µm pieces/l	A	1010244	Bacteria	Cyanobacteria	Cyanophyceae	Oscillatoriales	Pseudanabaenaceae	Pseudanabaena	Bacteria - Cyanobacteria - Cyanophyceae - Oscillatoriales - Pseudanabaenaceae - Pseudanabaena	HOS		5						0						Y	Pseudanabaena	Abundance	ind/l or 100 µm pieces/l	4,972		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Pseudanabaena	SP				2	AU	Biovolume concentration	880044.0	µm3/l	A	1010244	Bacteria	Cyanobacteria	Cyanophyceae	Oscillatoriales	Pseudanabaenaceae	Pseudanabaena	Bacteria - Cyanobacteria - Cyanophyceae - Oscillatoriales - Pseudanabaenaceae - Pseudanabaena	HOS		5						0						Y	Pseudanabaena					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Pseudanabaena	SP				2	AU	Carbon concentration	169.048	ng C/l	A	1010244	Bacteria	Cyanobacteria	Cyanophyceae	Oscillatoriales	Pseudanabaenaceae	Pseudanabaena	Bacteria - Cyanobacteria - Cyanophyceae - Oscillatoriales - Pseudanabaenaceae - Pseudanabaena	HOS		5						0						Y	Pseudanabaena					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Pseudanabaena	SP				2	AU	# counted	11	ind/analysed sample fraction	A	1010244	Bacteria	Cyanobacteria	Cyanophyceae	Oscillatoriales	Pseudanabaenaceae	Pseudanabaena	Bacteria - Cyanobacteria - Cyanophyceae - Oscillatoriales - Pseudanabaenaceae - Pseudanabaena	HOS		5						0						 	Pseudanabaena					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Pseudo-nitzschia seriata	GRP				7	AU	Abundance	5876.0	ind/l or 100 µm pieces/l	A	237685	Chromista	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	Chromista - Bacillariophyta - Bacillariophyceae - Bacillariales - Bacillariaceae - Pseudo-nitzschia - Pseudo-nitzschia seriata	HOS		5						0						Y	Pseudo-nitzschia seriata	Abundance	ind/l or 100 µm pieces/l	5,876		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Pseudo-nitzschia seriata	GRP				7	AU	Biovolume concentration	1.1752E7	µm3/l	A	237685	Chromista	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	Chromista - Bacillariophyta - Bacillariophyceae - Bacillariales - Bacillariaceae - Pseudo-nitzschia - Pseudo-nitzschia seriata	HOS		5						0						Y	Pseudo-nitzschia seriata					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Pseudo-nitzschia seriata	GRP				7	AU	Carbon concentration	805.012	ng C/l	A	237685	Chromista	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	Chromista - Bacillariophyta - Bacillariophyceae - Bacillariales - Bacillariaceae - Pseudo-nitzschia - Pseudo-nitzschia seriata	HOS		5						0						Y	Pseudo-nitzschia seriata					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Pseudo-nitzschia seriata	GRP				7	AU	# counted	13	ind/analysed sample fraction	A	237685	Chromista	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	Chromista - Bacillariophyta - Bacillariophyceae - Bacillariales - Bacillariaceae - Pseudo-nitzschia - Pseudo-nitzschia seriata	HOS		5						0						 	Pseudo-nitzschia seriata					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Rhizosolenia hebetata f. semispina					3	AU	Abundance	2712.0	ind/l or 100 µm pieces/l	A	245185	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Rhizosolenia - Rhizosolenia hebetata - Rhizosolenia hebetata f. semispina	HOS		5						0						Y	Rhizosolenia hebetata f. semispina	Abundance	ind/l or 100 µm pieces/l	2,712		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Rhizosolenia hebetata f. semispina					3	AU	Biovolume concentration	4.1726832E7	µm3/l	A	245185	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Rhizosolenia - Rhizosolenia hebetata - Rhizosolenia hebetata f. semispina	HOS		5						0						Y	Rhizosolenia hebetata f. semispina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Rhizosolenia hebetata f. semispina					3	AU	Carbon concentration	1941.792	ng C/l	A	245185	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Rhizosolenia - Rhizosolenia hebetata - Rhizosolenia hebetata f. semispina	HOS		5						0						Y	Rhizosolenia hebetata f. semispina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Rhizosolenia hebetata f. semispina					3	AU	# counted	6	ind/analysed sample fraction	A	245185	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Rhizosolenia - Rhizosolenia hebetata - Rhizosolenia hebetata f. semispina	HOS		5						0						 	Rhizosolenia hebetata f. semispina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Teleaulax amphioxeia					2	AU	Abundance	24582.0	ind/l or 100 µm pieces/l	A	238063	Chromista	Cryptophyta	Cryptophyceae	Pyrenomonadales	Geminigeraceae	Teleaulax	Chromista - Cryptophyta - Cryptophyceae - Pyrenomonadales - Geminigeraceae - Teleaulax - Teleaulax amphioxeia	HOS		5						0						Y	Teleaulax amphioxeia	Abundance	ind/l or 100 µm pieces/l	24,582		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Teleaulax amphioxeia					2	AU	Biovolume concentration	2679438.0	µm3/l	A	238063	Chromista	Cryptophyta	Cryptophyceae	Pyrenomonadales	Geminigeraceae	Teleaulax	Chromista - Cryptophyta - Cryptophyceae - Pyrenomonadales - Geminigeraceae - Teleaulax - Teleaulax amphioxeia	HOS		5						0						Y	Teleaulax amphioxeia					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Teleaulax amphioxeia					2	AU	Carbon concentration	442.476	ng C/l	A	238063	Chromista	Cryptophyta	Cryptophyceae	Pyrenomonadales	Geminigeraceae	Teleaulax	Chromista - Cryptophyta - Cryptophyceae - Pyrenomonadales - Geminigeraceae - Teleaulax - Teleaulax amphioxeia	HOS		5						0						Y	Teleaulax amphioxeia					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Teleaulax amphioxeia					2	AU	# counted	6	ind/analysed sample fraction	A	238063	Chromista	Cryptophyta	Cryptophyceae	Pyrenomonadales	Geminigeraceae	Teleaulax	Chromista - Cryptophyta - Cryptophyceae - Pyrenomonadales - Geminigeraceae - Teleaulax - Teleaulax amphioxeia	HOS		5						0						 	Teleaulax amphioxeia					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Thalassionema nitzschioides					7	AU	Abundance	15820.0	ind/l or 100 µm pieces/l	A	237957	Chromista	Bacillariophyta	Bacillariophyceae	Thalassionematales	Thalassionemataceae	Thalassionema	Chromista - Bacillariophyta - Bacillariophyceae - Bacillariophycidae - Thalassionematales - Thalassionemataceae - Thalassionema - Thalassionema nitzschioides	HOS		5						0						Y	Thalassionema nitzschioides	Abundance	ind/l or 100 µm pieces/l	15,82		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Thalassionema nitzschioides					7	AU	Biovolume concentration	2.373E7	µm3/l	A	237957	Chromista	Bacillariophyta	Bacillariophyceae	Thalassionematales	Thalassionemataceae	Thalassionema	Chromista - Bacillariophyta - Bacillariophyceae - Bacillariophycidae - Thalassionematales - Thalassionemataceae - Thalassionema - Thalassionema nitzschioides	HOS		5						0						Y	Thalassionema nitzschioides					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Thalassionema nitzschioides					7	AU	Carbon concentration	1708.56	ng C/l	A	237957	Chromista	Bacillariophyta	Bacillariophyceae	Thalassionematales	Thalassionemataceae	Thalassionema	Chromista - Bacillariophyta - Bacillariophyceae - Bacillariophycidae - Thalassionematales - Thalassionemataceae - Thalassionema - Thalassionema nitzschioides	HOS		5						0						Y	Thalassionema nitzschioides					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Thalassionema nitzschioides					7	AU	# counted	35	ind/analysed sample fraction	A	237957	Chromista	Bacillariophyta	Bacillariophyceae	Thalassionematales	Thalassionemataceae	Thalassionema	Chromista - Bacillariophyta - Bacillariophyceae - Bacillariophycidae - Thalassionematales - Thalassionemataceae - Thalassionema - Thalassionema nitzschioides	HOS		5						0						 	Thalassionema nitzschioides					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Unicell	SPP				5	AU	Abundance	110619.0	ind/l or 100 µm pieces/l	A									HOS		5						0						Y	Unicell	Abundance	ind/l or 100 µm pieces/l	110,619		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Unicell	SPP				3	AU	Abundance	24582.0	ind/l or 100 µm pieces/l	A									HOS		5						0						Y	Unicell	Abundance	ind/l or 100 µm pieces/l	24,582		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Unicell	SPP				5	AU	Biovolume concentration	3.5508699E7	µm3/l	A									HOS		5						0						Y	Unicell					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Unicell	SPP				3	AU	Biovolume concentration	811206.0	µm3/l	A									HOS		5						0						Y	Unicell					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Unicell	SPP				5	AU	Carbon concentration	5420.331	ng C/l	A									HOS		5						0						Y	Unicell					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Unicell	SPP				3	AU	Carbon concentration	147.492	ng C/l	A									HOS		5						0						Y	Unicell					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Unicell	SPP				5	AU	# counted	27	ind/analysed sample fraction	A									HOS		5						0						 	Unicell					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-05-04	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-05-04	          	          	          	0	10	63	Unicell	SPP				3	AU	# counted	6	ind/analysed sample fraction	A									HOS		5						0						 	Unicell					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Amphidinium sphenoides					2	HT	Abundance	4097.0	ind/l or 100 µm pieces/l	A	238377	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Amphidinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Amphidinium - Amphidinium sphenoides	HOS		5						0						Y	Amphidinium sphenoides	Abundance	ind/l or 100 µm pieces/l	4,097		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Amphidinium sphenoides					2	HT	Biovolume concentration	7563062.0	µm3/l	A	238377	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Amphidinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Amphidinium - Amphidinium sphenoides	HOS		5						0						Y	Amphidinium sphenoides					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Amphidinium sphenoides					2	HT	Carbon concentration	1032.444	ng C/l	A	238377	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Amphidinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Amphidinium - Amphidinium sphenoides	HOS		5						0						Y	Amphidinium sphenoides					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Amphidinium sphenoides					2	HT	# counted	1	ind/analysed sample fraction	A	238377	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Amphidinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Amphidinium - Amphidinium sphenoides	HOS		5						0						 	Amphidinium sphenoides					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Calliacantha natans	SP				2	HT	Abundance	20485.0	ind/l or 100 µm pieces/l	A	238102	Plantae	Craspedophyta	Craspedophyceae	Craspedomonadales	Salpingoecaceae	Calliacantha	Plantae - Craspedophyta - Craspedophyceae - Craspedomonadales - Salpingoecaceae - Calliacantha - Calliacantha natans	HOS		5						0						Y	Calliacantha natans	Abundance	ind/l or 100 µm pieces/l	20,485		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Calliacantha natans	SP				2	HT	Biovolume concentration	1720740.0	µm3/l	A	238102	Plantae	Craspedophyta	Craspedophyceae	Craspedomonadales	Salpingoecaceae	Calliacantha	Plantae - Craspedophyta - Craspedophyceae - Craspedomonadales - Salpingoecaceae - Calliacantha - Calliacantha natans	HOS		5						0						Y	Calliacantha natans					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Calliacantha natans	SP				2	HT	Carbon concentration	282.693	ng C/l	A	238102	Plantae	Craspedophyta	Craspedophyceae	Craspedomonadales	Salpingoecaceae	Calliacantha	Plantae - Craspedophyta - Craspedophyceae - Craspedomonadales - Salpingoecaceae - Calliacantha - Calliacantha natans	HOS		5						0						Y	Calliacantha natans					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Calliacantha natans	SP				2	HT	# counted	5	ind/analysed sample fraction	A	238102	Plantae	Craspedophyta	Craspedophyceae	Craspedomonadales	Salpingoecaceae	Calliacantha	Plantae - Craspedophyta - Craspedophyceae - Craspedomonadales - Salpingoecaceae - Calliacantha - Calliacantha natans	HOS		5						0						 	Calliacantha natans					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-04-17	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-04-17	          	          	          	0	10	63	Ceratium longipes					1	AU	Abundance	100.0	ind/l or 100 µm pieces/l	A	238308	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium longipes	HOS		5						0						Y	Ceratium longipes	Abundance	ind/l or 100 µm pieces/l	100		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
