%SDATE	MYEAR	RLABO	SHIPC	STATN	LATIT	LONGI	STNNO	MNDEP	MXDEP	CLASS	GENUS	SPECIESNAME	TROPHY	SUMABUND	BIOVOLUME	NUMBEROFSPECIES
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Chaetoceros	affinis	A	2	3840	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Chaetoceros	contortus	A	2	1018	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Chaetoceros	curvisetus	A	2	7860	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Chaetoceros	debilis	A	1	2710	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Chaetoceros	laciniosus	A	1	2540	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Chaetoceros	socialis	A	3	147	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Chaetoceros	spp	A	2	1100	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Ditylum	brightwellii	A	2	55200	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Guinardia	delicatula	A	3	11790	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Leptocylindrus	danicus	A	3	11790	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Leptocylindrus	minimus	A	2	310	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Nitzschia	longissima	A	1	335	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Proboscia	alata	A	1	35300	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	2	6040	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Pseudosolenia	calcar-avis	A	1	73600	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Rhizosolenia	pungens	A	2	19780	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Rhizosolenia	setigera	A	1	163000	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Skeletonema	marinoi	A	4		1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Thalassionema	nitzschioides	A	1	1500	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Thalassiosira	anguste-lineata	A	1	15100	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Thalassiosira	nordenskioeldii	A	1	5170	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Thalassiosira	spp	A	2	6280	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Dinophyceae	Alexandrium	spp	A	1	11000	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Dinophyceae	Ceratium	furca	A	1	46200	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Dinophyceae	Ceratium	tripos	A	2	174200	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Dinophyceae	Gymnodiniales	spp	X	2		1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Dinophyceae	Prorocentrum	micans	A	2	25800	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Chrysophyceae	Apedinella	radians	A	1779	571059	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Chrysophyceae	Dinobryon	faculiferum	M	5337	176121	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Chrysophyceae	Dinobryon	spp	M	1	42	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Chrysophyceae	Dinobryon	spp	M	46254	1942668	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Chrysophyceae	Pseudopedinella	spp	A	5337	1430316	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Ciliophora	Ciliophora	spp	H	5993	1.060761E7	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Ciliophora	Laboea	strobila	M	100		1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Craspedophyceae	Calliacantha	natans	H	3558		1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Cryptophyceae	Cryptomonadales	spp	A	71160	4625400	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Cryptophyceae	Plagioselmis	prolonga	A	17790	747180	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Cryptophyceae	Teleaulax	acuta	A	7116	1102980	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Cryptophyceae	Teleaulax	amphioxeia	A	8895	773865	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Cerataulina	pelagica	A	4	62800	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Cerataulina	pelagica	A	27199	4.27024288E8	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Chaetoceros	contortus	A	2	1018	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Chaetoceros	convolutus	A	1		1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Chaetoceros	danicus	A	2305	4978800	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Chaetoceros	debilis	A	11525	3.123275E7	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Chaetoceros	laciniosus	A	6915	1.75641E7	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Chaetoceros	socialis	A	3	147	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Chaetoceros	socialis	A	124931	6121619	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Chaetoceros	spp	A	2	1100	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Chaetoceros	spp	A	12908	7099400	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Chaetoceros	tenuissimus	A	5337	133425	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Dactyliosolen	fragilissimus	A	2	16440	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Dactyliosolen	fragilissimus	A	6454	5.305188E7	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Ditylum	brightwellii	A	2	55200	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Ditylum	brightwellii	A	200	5520000	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Guinardia	delicatula	A	3	11790	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Guinardia	delicatula	A	6454	2.536422E7	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Guinardia	flaccida	A	2	169600	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Guinardia	flaccida	A	50	4240000	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Leptocylindrus	danicus	A	3	11790	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Leptocylindrus	danicus	A	1844	7246920	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Leptocylindrus	minimus	A	1	155	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Leptocylindrus	minimus	A	6915	1071825	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Licmophora	spp	A	1	27000	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Navicula	spp	A	1	1750	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Nitzschia	longissima	A	2	670	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Nitzschia	longissima	A	9220	3088700	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Proboscia	alata	A	2	70600	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	A	8298	1825560	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	3	9060	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	37802	1.1416204E8	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Pseudosolenia	calcar-avis	A	2	147200	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Pseudosolenia	calcar-avis	A	1050		1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Rhizosolenia	pungens	A	2	19780	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Rhizosolenia	pungens	A	461	4559290	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Rhizosolenia	setigera	A	2	326000	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Skeletonema	marinoi	A	3		1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Skeletonema	marinoi	A	58086		1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Thalassionema	nitzschioides	A	1	1500	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Thalassiosira	rotula	A	1	15000	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Diatomophyceae	Thalassiosira	spp	A	2	6280	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Diatomophyceae	Thalassiosira	spp	A	461	1447540	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dictyochophyceae	Dictyocha	speculum	A	2	4180	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dictyochophyceae	Dictyocha	speculum	A	461	963490	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Ceratium	fusus	A	1	23800	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Ceratium	lineatum	A	2	25400	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Ceratium	lineatum	A	1100	1.397E7	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Ceratium	longipes	A	1	24700	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Ceratium	longipes	A	250	6175000	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Ceratium	tripos	A	2	174200	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Ceratium	tripos	A	50	4355000	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Dinophysis	acuminata	M	1	15900	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Dinophysis	acuta	M	50	3870000	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Dinophysis	norvegica	M	1	48600	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Dinophysis	norvegica	M	100	4860000	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Diplopsalis-complex	spp	A	1		1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Gymnodiniales	spp	X	42696		1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Gyrodinium	spirale	H	50	1060000	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Gyrodinium	spp	X	1	77000	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Gyrodinium	spp	X	1383	1.06491E8	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Katodinium	glaucum	H	922	2590820	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Lingulodinium	polyedrum	A	400	1.76E7	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Peridiniales	spp	X	1383		1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Polykrikos	schwartzii	H	2	566000	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Prorocentrum	micans	A	2	25800	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Prorocentrum	micans	A	300	3870000	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Prorocentrum	redfeldii	A	461		1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Protoceratium	reticulatum	A	2	25400	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Protoceratium	reticulatum	A	50	635000	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Protoperidinium	bipes	H	1	1180	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Protoperidinium	divergens	H	1	95100	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Protoperidinium	divergens	H	461	4.38411E7	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Protoperidinium	spp	H	1	8390	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Protoperidinium	spp	H	922	7735580	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	0	20	Dinophyceae	Scrippsiella-complex	spp	A	1		1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Dinophyceae	Scrippsiella-complex	spp	A	461		1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Euglenophyceae	Eutreptiella	braarudii	A	1779		1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Others	Flagellates	spp	H	88950		1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Others	Unicell	spp	A	129867	1.4674971E7	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Prasinophyceae	Pyramimonas	spp	A	23127	6244290	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Prymnesiophyceae	Chrysochromulina	spp	A	14232	1878624	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	151	10	20	Prymnesiophyceae	Pleurochrysis	spp	A	7116		1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Chrysophyceae	Dinobryon	faculiferum	M	888	29304	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Ciliophora	Ciliophora	spp	H	1842	3260340	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Craspedophyceae	Calliacantha	natans	H	1776		1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Cryptophyceae	Cryptomonadales	spp	A	3552	230880	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Cryptophyceae	Plagioselmis	prolonga	A	1776	74592	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Aulacoseira	spp	A	2		1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Cerataulina	pelagica	A	1	15700	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Diatomophyceae	Cerataulina	pelagica	A	307	4819900	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Chaetoceros	convolutus	A	1		1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Diatomophyceae	Chaetoceros	tenuissimus	A	888	22200	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Coscinodiscus	spp	A	1	201000	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Coscinodiscus	wailesii	A	1	1.14E7	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Diatomophyceae	Cylindrotheca	closterium	A	888	159840	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Dactyliosolen	fragilissimus	A	1	8220	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Ditylum	brightwellii	A	1	27600	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Diatomophyceae	Ditylum	brightwellii	A	50	1380000	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Guinardia	delicatula	A	1	3930	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Diatomophyceae	Guinardia	delicatula	A	921	3619530	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Guinardia	flaccida	A	2	169600	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Diatomophyceae	Guinardia	flaccida	A	400	3.392E7	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Leptocylindrus	danicus	A	1	3930	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Diatomophyceae	Leptocylindrus	minimus	A	5833	904115	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Nitzschia	longissima	A	1	335	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Diatomophyceae	Nitzschia	longissima	A	307	102845	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	A	3	660	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	A	55260	1.21572E7	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	2	6040	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	3377	1.019854E7	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Pseudosolenia	calcar-avis	A	5	368000	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Diatomophyceae	Pseudosolenia	calcar-avis	A	8300		1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Diatomophyceae	Rhizosolenia	hebetata	A	614	9394200	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Rhizosolenia	pungens	A	2	19780	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Rhizosolenia	setigera	A	1	163000	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Diatomophyceae	Thalassiosira	rotula	A	3	45000	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Diatomophyceae	Thalassiosira	spp	A	614	1927960	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Dictyochophyceae	Dictyocha	fibula	A	1	1070	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Dictyochophyceae	Dictyocha	speculum	A	1	2090	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Dinophyceae	Akashiwo	sanguinea	A	3	134700	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Dinophyceae	Akashiwo	sanguinea	A	50	2245000	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Dinophyceae	Ceratium	furca	A	2	92400	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Dinophyceae	Ceratium	lineatum	A	3	38100	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Dinophyceae	Ceratium	lineatum	A	250	3175000	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Dinophyceae	Ceratium	longipes	A	3	74100	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Dinophyceae	Ceratium	tripos	A	3	261300	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Dinophyceae	Ceratium	tripos	A	50	4355000	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Dinophyceae	Dinophysis	acuminata	M	1	15900	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Dinophyceae	Dinophysis	acuta	M	1	77400	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Dinophyceae	Dinophysis	norvegica	M	2	93800	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Dinophyceae	Gymnodiniales	spp	X	7992		1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Dinophyceae	Gymnodinium	chlorophorum	A	614		1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Dinophyceae	Gyrodinium	spirale	H	50	1060000	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Dinophyceae	Gyrodinium	spp	X	307	2.3639E7	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Dinophyceae	Prorocentrum	micans	A	1	12900	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Dinophyceae	Protoperidinium	conicum	H	100	1.66E7	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Dinophyceae	Protoperidinium	depressum	H	2	836000	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Dinophyceae	Protoperidinium	oblongum	H	1	49700	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	0	20	Dinophyceae	Protoperidinium	spp	H	3	25170	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Others	Flagellates	spp	H	20424		1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Others	Unicell	spp	A	15096	1705848	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	175	10	20	Prasinophyceae	Pyramimonas	spp	A	888	239760	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Chrysophyceae	Pseudopedinella	pyriforme	A	590	158120	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Ciliophora	Ciliophora	spp	H	1098	1943460	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Craspedophyceae	Calliacantha	longicaudata	H	1180		1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Craspedophyceae	Calliacantha	natans	H	1180		1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Craspedophyceae	Choanoflagellidea	spp	H	1180		1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Cryptophyceae	Cryptomonadales	spp	A	1180	76700	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Cryptophyceae	Plagioselmis	prolonga	A	1770	74340	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Cryptophyceae	Teleaulax	amphioxeia	A	590	51330	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Cryptophyceae	Teleaulax	spp	A	1180	121540	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Diatomophyceae	Cerataulina	pelagica	A	732	1.14924E7	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Chaetoceros	convolutus	A	2		1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	10	20	Diatomophyceae	Chaetoceros	convolutus	A	50		1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	196	0	20	Diatomophyceae	Chaetoceros	socialis	A	2	98	1
