%SDATE	MYEAR	RLABO	SHIPC	STATN	LATIT	LONGI	CLASS	GENUS	SPECIESNAME	STNNO	MNDEP	MXDEP	SUMABUND	NUMBEROFSPECIES
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	fusus	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	lineatum	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	lineatum	151	10	20	1100	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	longipes	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	longipes	151	10	20	250	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	151	10	20	50	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	contortus	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	convolutus	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	danicus	151	10	20	2305	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	debilis	151	10	20	11525	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	laciniosus	151	10	20	6915	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	socialis	151	0	20	3	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	socialis	151	10	20	124931	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	spp	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	spp	151	10	20	12908	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	tenuissimus	151	10	20	5337	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prymnesiophyceae	Chrysochromulina	spp	151	10	20	14232	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Ciliophora	spp	151	10	20	5993	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Cryptomonadales	spp	151	10	20	71160	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Dactyliosolen	fragilissimus	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Dactyliosolen	fragilissimus	151	10	20	6454	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dictyochophyceae	Dictyocha	speculum	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dictyochophyceae	Dictyocha	speculum	151	10	20	461	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Chrysophyceae	Dinobryon	faculiferum	151	10	20	5337	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Chrysophyceae	Dinobryon	spp	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Chrysophyceae	Dinobryon	spp	151	10	20	46254	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	acuminata	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	acuta	151	10	20	50	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	norvegica	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	norvegica	151	10	20	100	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Diplopsalis-complex	spp	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Ditylum	brightwellii	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Ditylum	brightwellii	151	10	20	200	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Euglenophyceae	Eutreptiella	braarudii	151	10	20	1779	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Flagellates	spp	151	10	20	88950	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	delicatula	151	0	20	3	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	delicatula	151	10	20	6454	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	flaccida	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	flaccida	151	10	20	50	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodiniales	spp	151	10	20	42696	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gyrodinium	spirale	151	10	20	50	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gyrodinium	spp	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gyrodinium	spp	151	10	20	1383	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Katodinium	glaucum	151	10	20	922	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Laboea	strobila	151	10	20	100	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	danicus	151	0	20	3	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	danicus	151	10	20	1844	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	minimus	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	minimus	151	10	20	6915	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Licmophora	spp	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Lingulodinium	polyedrum	151	10	20	400	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Navicula	spp	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Nitzschia	longissima	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Nitzschia	longissima	151	10	20	9220	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Peridiniales	spp	151	10	20	1383	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Plagioselmis	prolonga	151	10	20	17790	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prymnesiophyceae	Pleurochrysis	spp	151	10	20	7116	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Polykrikos	schwartzii	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Prorocentrum	micans	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Prorocentrum	micans	151	10	20	300	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Prorocentrum	redfeldii	151	10	20	461	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoceratium	reticulatum	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoceratium	reticulatum	151	10	20	50	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	bipes	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	divergens	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	divergens	151	10	20	461	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	spp	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	spp	151	10	20	922	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	151	10	20	8298	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	151	0	20	3	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	151	10	20	37802	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Chrysophyceae	Pseudopedinella	spp	151	10	20	5337	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudosolenia	calcar-avis	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudosolenia	calcar-avis	151	10	20	1050	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prasinophyceae	Pyramimonas	spp	151	10	20	23127	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	pungens	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	pungens	151	10	20	461	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	setigera	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Scrippsiella-complex	spp	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Scrippsiella-complex	spp	151	10	20	461	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Skeletonema	marinoi	151	0	20	3	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Skeletonema	marinoi	151	10	20	58086	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	acuta	151	10	20	7116	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	amphioxeia	151	10	20	8895	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassionema	nitzschioides	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	rotula	151	0	20	1	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	spp	151	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	spp	151	10	20	461	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Unicell	spp	151	10	20	129867	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Akashiwo	sanguinea	175	0	20	3	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Akashiwo	sanguinea	175	10	20	50	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Aulacoseira	spp	175	0	20	2	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Craspedophyceae	Calliacantha	natans	175	10	20	1776	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cerataulina	pelagica	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cerataulina	pelagica	175	10	20	307	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	furca	175	0	20	2	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	lineatum	175	0	20	3	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	lineatum	175	10	20	250	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	longipes	175	0	20	3	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	175	0	20	3	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	175	10	20	50	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	convolutus	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	tenuissimus	175	10	20	888	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Ciliophora	spp	175	10	20	1842	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Coscinodiscus	spp	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Coscinodiscus	wailesii	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Cryptomonadales	spp	175	10	20	3552	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cylindrotheca	closterium	175	10	20	888	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Dactyliosolen	fragilissimus	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dictyochophyceae	Dictyocha	fibula	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dictyochophyceae	Dictyocha	speculum	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Chrysophyceae	Dinobryon	faculiferum	175	10	20	888	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	acuminata	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	acuta	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	norvegica	175	0	20	2	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Ditylum	brightwellii	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Ditylum	brightwellii	175	10	20	50	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Flagellates	spp	175	10	20	20424	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	delicatula	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	delicatula	175	10	20	921	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	flaccida	175	0	20	2	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	flaccida	175	10	20	400	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodiniales	spp	175	10	20	7992	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodinium	chlorophorum	175	10	20	614	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gyrodinium	spirale	175	10	20	50	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gyrodinium	spp	175	10	20	307	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	danicus	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	minimus	175	10	20	5833	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Nitzschia	longissima	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Nitzschia	longissima	175	10	20	307	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Plagioselmis	prolonga	175	10	20	1776	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Prorocentrum	micans	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	conicum	175	10	20	100	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	depressum	175	0	20	2	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	oblongum	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	spp	175	0	20	3	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	175	0	20	3	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	175	10	20	55260	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	175	0	20	2	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	175	10	20	3377	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudosolenia	calcar-avis	175	0	20	5	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudosolenia	calcar-avis	175	10	20	8300	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prasinophyceae	Pyramimonas	spp	175	10	20	888	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	hebetata	175	10	20	614	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	pungens	175	0	20	2	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	setigera	175	0	20	1	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	rotula	175	0	20	3	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	spp	175	10	20	614	1
2010-11-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Unicell	spp	175	10	20	15096	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Akashiwo	sanguinea	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Akashiwo	sanguinea	196	10	20	50	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Craspedophyceae	Calliacantha	longicaudata	196	10	20	1180	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Craspedophyceae	Calliacantha	natans	196	10	20	1180	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cerataulina	pelagica	196	10	20	732	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	furca	196	10	20	50	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	fusus	196	0	20	1	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	lineatum	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	lineatum	196	10	20	850	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	longipes	196	0	20	1	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	196	10	20	50	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	convolutus	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	convolutus	196	10	20	50	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	socialis	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	tenuissimus	196	10	20	590	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Craspedophyceae	Choanoflagellidea	spp	196	10	20	1180	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Ciliophora	spp	196	10	20	1098	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Cryptomonadales	spp	196	10	20	1180	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Nostocophyceae	Cyanobacteria	spp_filaments	196	10	20	800	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cylindrotheca	closterium	196	0	20	1	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dictyochophyceae	Dictyocha	speculum	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	acuta	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	norvegica	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Flagellates	spp	196	10	20	4130	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	delicatula	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	delicatula	196	10	20	366	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	flaccida	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	flaccida	196	10	20	550	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodiniales	spp	196	10	20	8850	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gyrodinium	spirale	196	10	20	150	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	danicus	196	10	20	549	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	minimus	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Incertae  Sedis	Leucocryptos	marina	196	10	20	1180	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Peridiniales	spp	196	10	20	590	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Plagioselmis	prolonga	196	10	20	1770	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Polykrikos	schwartzii	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	196	10	20	50	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Prorocentrum	micans	196	0	20	1	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	brevipes	196	0	20	1	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	depressum	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	pallidum	196	0	20	1	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	pellucidum	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	pellucidum	196	10	20	100	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	spp	196	0	20	1	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	spp	196	10	20	915	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	steinii	196	0	20	1	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	steinii	196	10	20	183	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	196	0	20	5	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	196	10	20	65036	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	196	0	20	4	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	196	10	20	74196	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Chrysophyceae	Pseudopedinella	pyriforme	196	10	20	590	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudosolenia	calcar-avis	196	0	20	4	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudosolenia	calcar-avis	196	10	20	1750	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prasinophyceae	Pyramimonas	spp	196	10	20	590	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	setigera	196	0	20	2	1
2010-12-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	setigera	196	10	20	200	1
