##############################################################
  Data uttagna från Svenska Nationella Marina Data Arkivet
          Station: ANHOLT E 
##############################################################

Data layout efter kolumn:
01: Fartygskod
02: Hemisfär
03: Latitud (D)  ( ° )
04: Latitud (M)  ( ' )
05: Longitud (D)  ( ° )
06: Longitud (M)  ( ' )
07: År
08: Månad
09: Dag
10: Decimalår
11: Serie
12: Djup
13: Temperatur  ( °C )
14: Salinitet  ( psu )
15: pH
16: Syre  ( ml/l )
17: Svavelväte  ( µmol/l )
18: Fosfat  ( µmol/l )
19: Totalfosfor  ( µmol/l )
20: Nitrit  ( µmol/l )
21: Nitrat  ( µmol/l )
22: Ammonium  ( µmol/l )
23: Totalkväve  ( µmol/l )
24: Alkalinitet
25: Kisel  ( µmol/l )
26: PON  ( µmol/l )
27: POC  ( µmol/l )
28: Klorofyll a  ( µg/l )

                              Kod   Namn
Förklaring för fartygs-koder:  14   Argos

Fartygskod	 Hemisfär	 Latitud (D)	 Latitud (M)	 Longitud (D)	 Longitud (M)	 År	 Månad	 Dag	 Decimalår	 Serie	 Djup	 Temperatur	 Salinitet	 pH	 Syre	 Svavelväte	 Fosfat	 Totalfosfor	 Nitrit	 Nitrat	 Ammonium	 Totalkväve	 Alkalinitet	 Kisel	 PON	 POC	 Klorofyll a
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	  8	 2010.6880	 0487	  61.0	  8.22	 33.428	 7.82	  2.47	   NaN	  1.21	   NaN	  0.26	   9.50	   0.93	    NaN	 2.314	  33.0	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	 14	 2010.7040	 0501	   0.0	 15.67	 17.298	 8.31	  6.37	   NaN	  0.04	  1.18	  0.02	   0.10	   0.05	  18.90	 1.904	   1.2	   NaN	   NaN	  3.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	 14	 2010.7040	 0501	   5.0	 15.65	 17.307	 8.31	  6.40	   NaN	  0.04	  0.90	  0.02	   0.10	   0.05	  18.90	 1.905	   1.2	   NaN	   NaN	  3.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	 14	 2010.7040	 0501	  10.0	 15.62	 17.432	 8.32	  6.38	   NaN	  0.04	  0.69	  0.02	   0.10	   0.05	  18.70	 1.909	   0.9	   NaN	   NaN	  3.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	 14	 2010.7040	 0501	  15.0	 16.06	 20.746	 8.25	  5.78	   NaN	  0.07	  0.91	  0.02	   0.10	   0.08	  17.90	 1.986	   1.7	   NaN	   NaN	  3.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	 14	 2010.7040	 0501	  20.0	 15.56	 32.250	 8.16	  4.60	   NaN	  0.29	  0.86	  0.61	   0.94	   0.05	  11.30	 2.244	   5.2	   NaN	   NaN	  0.50
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	 14	 2010.7040	 0501	  25.0	 13.71	 33.031	 8.12	  4.25	   NaN	  0.49	  1.04	  0.73	   3.57	   0.05	  12.70	 2.277	   9.4	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	 14	 2010.7040	 0501	  30.0	 12.69	 33.207	 8.09	  4.01	   NaN	  0.65	  1.01	  0.67	   6.24	   0.05	  14.40	 2.288	  13.3	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	 14	 2010.7040	 0501	  40.0	 11.86	 33.266	 8.05	  3.74	   NaN	  0.81	  1.07	  0.63	   8.87	   0.10	  16.00	 2.287	  17.3	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	 14	 2010.7040	 0501	  50.0	  8.64	 33.302	 7.88	  2.61	   NaN	  1.21	  1.38	  0.33	   9.31	   0.56	  18.30	 2.298	  31.5	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	 14	 2010.7040	 0501	  58.0	  8.44	 33.400	 7.85	  2.32	   NaN	  1.29	  1.54	  0.30	   9.22	   0.72	  19.60	 2.329	  34.4	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  6	 2010.7660	 0575	   0.0	 12.71	 19.840	 8.19	  6.57	   NaN	  0.16	  0.72	  0.02	   0.10	   0.05	  14.80	 1.957	   3.4	   NaN	   NaN	  1.90
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  6	 2010.7660	 0575	   5.0	 12.69	    NaN	 8.18	  6.58	   NaN	  0.17	  0.83	  0.02	   0.10	   0.05	  15.40	 1.953	   3.4	   NaN	   NaN	  1.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  6	 2010.7660	 0575	  10.0	 12.72	 19.838	 8.19	  6.55	   NaN	  0.18	  0.84	  0.02	   0.13	   0.05	  16.20	 1.961	   3.4	   NaN	   NaN	  2.00
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  6	 2010.7660	 0575	  15.0	 12.78	 20.261	 8.19	  6.51	   NaN	  0.15	  0.73	  0.03	   0.18	   0.05	  15.10	 1.996	   2.5	   NaN	   NaN	  3.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  6	 2010.7660	 0575	  20.0	 12.82	 31.350	 8.10	  4.86	   NaN	  0.42	  0.69	  0.36	   3.28	   0.05	  11.90	 2.236	   5.8	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  6	 2010.7660	 0575	  25.0	 12.09	 33.082	 8.08	  4.71	   NaN	  0.53	  0.73	  0.30	   4.48	   0.05	  11.90	 2.285	   7.6	   NaN	   NaN	  0.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  6	 2010.7660	 0575	  30.0	 11.94	 33.395	 8.08	  4.71	   NaN	  0.53	  0.73	  0.34	   4.62	   0.05	  12.70	 2.271	   7.6	   NaN	   NaN	  0.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  6	 2010.7660	 0575	  40.0	 11.76	 33.699	 8.07	  4.65	   NaN	  0.57	  0.86	  0.36	   4.96	   0.12	  13.00	 2.300	   8.0	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  6	 2010.7660	 0575	  50.0	 11.69	 33.763	 8.07	  4.67	   NaN	  0.59	  0.80	  0.36	   5.01	   0.13	  11.90	 2.289	   8.1	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  6	 2010.7660	 0575	  61.0	 11.70	 33.821	 8.06	  4.64	   NaN	  0.55	  0.83	  0.33	   4.90	   0.05	  12.70	 2.288	   8.2	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  8	 2010.7720	 0585	   0.0	 12.61	 20.600	 8.25	  6.61	   NaN	  0.10	  0.67	  0.02	   0.10	   0.05	  14.50	 1.972	   0.3	   NaN	   NaN	  2.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  8	 2010.7720	 0585	   5.0	 12.60	 20.601	 8.26	  6.60	   NaN	  0.09	  0.80	  0.02	   0.10	   0.05	  14.70	 1.979	   0.3	   NaN	   NaN	  1.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  8	 2010.7720	 0585	  10.0	 12.59	 20.602	 8.26	  6.61	   NaN	  0.09	  0.72	  0.02	   0.10	   0.05	  14.50	 1.975	   0.3	   NaN	   NaN	  1.90
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  8	 2010.7720	 0585	  15.0	 12.68	 21.498	 8.24	  6.35	   NaN	  0.11	  0.74	  0.04	   0.11	   0.07	  14.30	 1.995	   0.7	   NaN	   NaN	  1.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  8	 2010.7720	 0585	  20.0	 12.58	 28.248	 8.18	  5.48	   NaN	  0.33	  0.81	  0.35	   2.38	   0.05	  13.50	 2.168	   3.9	   NaN	   NaN	  1.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  8	 2010.7720	 0585	  25.0	 12.58	 32.295	 8.14	  4.99	   NaN	  0.47	  0.75	  0.42	   3.78	   0.05	  12.50	 2.243	   6.0	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  8	 2010.7720	 0585	  30.0	 12.69	 33.226	 8.12	  4.59	   NaN	  0.54	  0.79	  0.57	   4.05	   0.05	  12.00	 2.300	   8.1	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  8	 2010.7720	 0585	  40.0	 12.40	 33.311	 8.12	  4.54	   NaN	  0.58	  0.82	  0.62	   4.20	   0.05	  11.90	 2.297	   8.6	   NaN	   NaN	  0.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  8	 2010.7720	 0585	  50.0	   NaN	 33.459	  NaN	  4.66	   NaN	  0.61	  0.80	  0.52	   4.46	   0.05	  13.00	 2.283	   8.1	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	  8	 2010.7720	 0585	  58.0	 12.00	 33.530	 8.11	  4.58	   NaN	  0.57	  0.85	  0.44	   4.57	   0.05	  12.90	 2.273	   8.8	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	 28	 2010.8250	 0639	   0.0	  9.45	 23.126	 8.21	  6.79	   NaN	  0.18	  0.84	  0.08	   0.27	   0.08	  15.80	 2.035	   0.8	   NaN	   NaN	  3.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	 28	 2010.8250	 0639	   5.0	  9.45	 23.125	 8.20	  6.78	   NaN	  0.17	  0.74	  0.08	   0.24	   0.12	  15.60	 2.040	   0.8	   NaN	   NaN	  1.90
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	 28	 2010.8250	 0639	  10.0	  9.36	 23.240	 8.20	  6.78	   NaN	  0.17	  0.83	  0.08	   0.29	   0.08	  14.40	 2.037	   0.7	   NaN	   NaN	  3.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	 28	 2010.8250	 0639	  15.0	  9.92	 25.272	 8.19	  6.51	   NaN	  0.19	  0.68	  0.15	   0.82	   0.14	  14.20	 2.087	   0.8	   NaN	   NaN	  2.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	 28	 2010.8250	 0639	  20.0	 10.92	 33.122	 8.11	  5.07	   NaN	  0.53	  0.85	  0.34	   5.08	   0.05	  13.40	 2.277	   5.6	   NaN	   NaN	  0.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	 28	 2010.8250	 0639	  25.0	 11.05	 33.699	 8.12	  5.22	   NaN	  0.53	  0.78	  0.38	   5.14	   0.10	  12.80	 2.296	   5.6	   NaN	   NaN	  0.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	 28	 2010.8250	 0639	  30.0	 11.01	 33.865	 8.12	  5.09	   NaN	  0.55	  0.94	  0.40	   5.26	   0.15	  14.10	 2.297	   5.9	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	 28	 2010.8250	 0639	  40.0	 10.93	 33.956	 8.11	  5.06	   NaN	  0.57	  0.93	  0.37	   5.47	   0.22	  14.70	 2.300	   6.3	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	 28	 2010.8250	 0639	  50.0	 10.57	 34.145	 8.09	  4.97	   NaN	  0.66	  1.05	  0.33	   6.34	   0.20	  15.30	 2.291	   7.5	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 10	 28	 2010.8250	 0639	  62.0	 10.26	 34.337	 8.07	  4.71	   NaN	  0.76	  0.99	  0.32	   6.62	   0.15	  15.50	 2.303	   9.2	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 11	  9	 2010.8580	 0649	   0.0	  8.33	 24.576	 8.22	  6.92	   NaN	  0.12	  0.56	  0.07	   0.22	   0.07	  12.70	 2.055	   0.7	   NaN	   NaN	  2.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 11	  9	 2010.8580	 0649	   5.0	  8.35	 24.590	 8.22	  6.85	   NaN	  0.13	  0.61	  0.07	   0.21	   0.06	  13.40	 2.055	   0.7	   NaN	   NaN	  3.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 11	  9	 2010.8580	 0649	  10.0	  8.38	 24.602	 8.22	  6.84	   NaN	  0.13	  0.67	  0.07	   0.31	   0.05	  14.00	 2.061	   0.7	   NaN	   NaN	  3.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 11	  9	 2010.8580	 0649	  15.0	  8.58	 24.759	 8.22	  6.85	   NaN	  0.13	  0.65	  0.09	   0.25	   0.06	  12.80	 2.063	   0.7	   NaN	   NaN	  2.50
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 11	  9	 2010.8580	 0649	  20.0	 11.03	 30.944	 8.16	  5.58	   NaN	  0.35	  0.59	  0.70	   2.75	   0.13	  11.60	 2.225	   3.3	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 11	  9	 2010.8580	 0649	  25.0	   NaN	 32.579	  NaN	  5.20	   NaN	  0.45	  0.65	  0.41	   4.41	   0.05	  12.00	 2.263	   6.2	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 11	  9	 2010.8580	 0649	  30.0	 11.47	 32.906	 8.13	  5.14	   NaN	  0.45	  0.62	  0.27	   4.59	   0.05	  12.60	 2.290	   6.0	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 11	  9	 2010.8580	 0649	  40.0	 11.17	 33.562	 8.10	  4.69	   NaN	  0.66	  0.85	  0.35	   5.98	   0.05	  14.00	 2.298	  10.9	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 11	  9	 2010.8580	 0649	  50.0	   NaN	 34.180	  NaN	  4.56	   NaN	  0.77	  0.90	  0.31	   7.61	   0.05	  15.30	 2.304	  11.5	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 11	  9	 2010.8580	 0649	  63.0	 10.33	 34.223	 8.05	  4.38	   NaN	  0.83	  0.94	  0.33	   7.39	   0.05	  14.70	 2.322	  13.1	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 12	  7	 2010.9350	 0749	   0.0	  1.81	 20.202	 8.20	  8.21	   NaN	  0.33	  0.78	  0.18	   1.88	   0.51	  16.30	 1.951	   5.3	   NaN	   NaN	  1.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 12	  7	 2010.9350	 0749	   5.0	  1.80	 20.203	 8.20	  8.23	   NaN	  0.32	  0.81	  0.18	   1.88	   0.54	  16.90	 1.967	   5.3	   NaN	   NaN	  1.00
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 12	  7	 2010.9350	 0749	  10.0	  2.48	 21.252	 8.21	  8.00	   NaN	  0.34	  0.81	  0.17	   1.93	   0.58	  16.90	 1.996	   5.2	   NaN	   NaN	  1.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 12	  7	 2010.9350	 0749	  15.0	  8.02	 26.657	 8.11	  6.13	   NaN	  0.53	  0.82	  0.14	   3.96	   0.46	  15.60	 2.124	   7.8	   NaN	   NaN	  0.70
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 12	  7	 2010.9350	 0749	  20.0	  9.36	 31.628	 8.13	  5.21	   NaN	  0.60	  0.74	  0.13	   5.70	   0.05	  15.10	 2.250	   8.5	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 12	  7	 2010.9350	 0749	  25.0	 10.15	 32.966	 8.11	  4.80	   NaN	  0.70	  0.89	  0.07	   6.58	   0.05	  15.10	 2.277	  10.5	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 12	  7	 2010.9350	 0749	  30.0	 10.16	 33.167	 8.11	  4.79	   NaN	  0.71	  0.94	  0.07	   6.70	   0.05	  13.80	 2.292	  10.6	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 12	  7	 2010.9350	 0749	  40.0	  9.97	 33.669	 8.10	  4.71	   NaN	  0.78	  0.95	  0.09	   7.34	   0.05	  14.70	 2.312	  10.9	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 12	  7	 2010.9350	 0749	  50.0	  9.53	 34.145	 8.11	  4.78	   NaN	  0.86	  1.01	  0.11	   8.10	   0.06	  15.40	 2.310	  10.9	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	 12	  7	 2010.9350	 0749	  56.0	  9.60	 34.151	 8.11	  4.70	   NaN	  0.82	  1.01	  0.12	   7.55	   0.06	  14.20	 2.324	  10.9	   NaN	   NaN	   NaN
